key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitive Présent;infinitif;gésir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitive Passé;infinitif;avoir gis;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en gisant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en ayant gis;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;gisant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;gis;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;je ;;;gis;;tu ;;;gis;;il/elle/on ;;;git / gît;;nous ;;;gisons;;vous ;;;gisez;;ils/elles ;;;gisent
Indicatif Passé Composé;indicatif;;j’;;;ai gis;;tu ;;;as gis;;il/elle/on ;;;a gis;;nous ;;;avons gis;;vous ;;;avez gis;;ils/elles ;;;ont gis
Indicatif Imparfait;indicatif;;je ;;;gisais;;tu ;;;gisais;;il/elle/on ;;;gisait;;nous ;;;gisions;;vous ;;;gisiez;;ils/elles ;;;gisaient
Indicatif Plusqueparfait;indicatif;;j’;;;avais gis;;tu ;;;avais gis;;il/elle/on ;;;avait gis;;nous ;;;avions gis;;vous ;;;aviez gis;;ils/elles ;;;avaient gis
Indicatif Passé Antérieur;indicatif;;j’;;;eus gis;;tu ;;;eus gis;;il/elle/on ;;;eut gis;;nous ;;;eûmes gis;;vous ;;;eûtes gis;;ils/elles ;;;eurent gis
Indicatif Futur Antérieur;indicatif;;j’;;;aurai gis;;tu ;;;auras gis;;il/elle/on ;;;aura gis;;nous ;;;aurons gis;;vous ;;;aurez gis;;ils/elles ;;;auront gis
Subjonctif Passé;subjonctif;que ;j’;;;aie gis;que ;tu ;;;aies gis;qu’;il/elle/on ;;;ait gis;que ;nous ;;;ayons gis;que ;vous ;;;ayez gis;qu’;ils/elles ;;;aient gis
Subjonctif Plusqueparfait;subjonctif;que ;j’;;;eusse gis;que ;tu ;;;eusses gis;qu’;il/elle/on ;;;eût gis;que ;nous ;;;eussions gis;que ;vous ;;;eussiez gis;qu’;ils/elles ;;;eussent gis
Conditionnel Passé;conditionnel;;j’;;;aurais gis;;tu ;;;aurais gis;;il/elle/on ;;;aurait gis;;nous ;;;aurions gis;;vous ;;;auriez gis;;ils/elles ;;;auraient gis
Impératif Présent;impératif;;;;;;;(tu) ;;;gis;;;;;;;(nous) ;;;gisons;;(vous) ;;;gis;;;;;
Impératif Passé;impératif;;;;;;;(tu) ;;;aie gis;;;;;;;(nous) ;;;ayons gis;;(vous) ;;;ayez gis;;;;;
Impératif Négatif;impératif;;;;;;;(tu) ;ne ;;gis pas;;;;;;;(nous) ;ne ;;gisons pas;;(vous) ;ne ;;gis pas;;;;;
auxiliary;avoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;gésir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;gés;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
