key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitif Présent;infinitif;emporter;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitif Passé;infinitif;avoir emporté;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en emportant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en ayant emporté;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;emportant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;emporté;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;j’;;;emporte;;tu ;;;emportes;;il //elle //on ;;;emporte;;nous ;;;emportons;;vous ;;;emportez;;ils //elles ;;;emportent
Indicatif Passé Composé;indicatif;;j’;;;ai emporté;;tu ;;;as emporté;;il //elle //on ;;;a emporté;;nous ;;;avons emporté;;vous ;;;avez emporté;;ils //elles ;;;ont emporté
Indicatif Imparfait;indicatif;;j’;;;emportais;;tu ;;;emportais;;il //elle //on ;;;emportait;;nous ;;;emportions;;vous ;;;emportiez;;ils //elles ;;;emportaient
Indicatif Plus-Que-Parfait;indicatif;;j’;;;avais emporté;;tu ;;;avais emporté;;il //elle //on ;;;avait emporté;;nous ;;;avions emporté;;vous ;;;aviez emporté;;ils //elles ;;;avaient emporté
Indicatif Passé Simple;indicatif;;j’;;;emportai;;tu ;;;emportas;;il //elle //on ;;;emporta;;nous ;;;emportâmes;;vous ;;;emportâtes;;ils //elles ;;;emportèrent
Indicatif Passé Antérieur;indicatif;;j’;;;eus emporté;;tu ;;;eus emporté;;il //elle //on ;;;eut emporté;;nous ;;;eûmes emporté;;vous ;;;eûtes emporté;;ils //elles ;;;eurent emporté
Indicatif Futur Simple;indicatif;;j’;;;emporterai;;tu ;;;emporteras;;il //elle //on ;;;emportera;;nous ;;;emporterons;;vous ;;;emporterez;;ils //elles ;;;emporteront
Indicatif Futur Antérieur;indicatif;;j’;;;aurai emporté;;tu ;;;auras emporté;;il //elle //on ;;;aura emporté;;nous ;;;aurons emporté;;vous ;;;aurez emporté;;ils //elles ;;;auront emporté
Subjonctif Présent;subjonctif;que ;j’;;;emporte;que ;tu ;;;emportes;qu’;il //elle //on ;;;emporte;que ;nous ;;;emportions;que ;vous ;;;emportiez;qu’;ils //elles ;;;emportent
Subjonctif Passé;subjonctif;que ;j’;;;aie emporté;que ;tu ;;;aies emporté;qu’;il //elle //on ;;;ait emporté;que ;nous ;;;ayons emporté;que ;vous ;;;ayez emporté;qu’;ils //elles ;;;aient emporté
Subjonctif Imparfait;subjonctif;que ;j’;;;emportasse;que ;tu ;;;emportasses;qu’;il //elle //on ;;;emportât;que ;nous ;;;emportassions;que ;vous ;;;emportassiez;qu’;ils //elles ;;;emportassent
Subjonctif Plus-Que-Parfait;subjonctif;que ;j’;;;eusse emporté;que ;tu ;;;eusses emporté;qu’;il //elle //on ;;;eût emporté;que ;nous ;;;eussions emporté;que ;vous ;;;eussiez emporté;qu’;ils //elles ;;;eussent emporté
Conditionnel Présent;conditionnel;;j’;;;emporterais;;tu ;;;emporterais;;il //elle //on ;;;emporterait;;nous ;;;emporterions;;vous ;;;emporteriez;;ils //elles ;;;emporteraient
Conditionnel Passé;conditionnel;;j’;;;aurais emporté;;tu ;;;aurais emporté;;il //elle //on ;;;aurait emporté;;nous ;;;aurions emporté;;vous ;;;auriez emporté;;ils //elles ;;;auraient emporté
Impératif Présent;impératif;;;;;;;(tu) ;;;emporte;;;;;;;(nous) ;;;emportons;;(vous) ;;;emportez;;;;;
Impératif Passé;impératif;;;;;;;(tu) ;;;aie emporté;;;;;;;(nous) ;;;ayons emporté;;(vous) ;;;ayez emporté;;;;;
Impératif Négatif;impératif;;;;;;;(tu) ;n';;emporte pas ;;;;;;;(nous) ;n';;emportons pas ;;(vous) ;n';;emportez pas ;;;;;
Impératif Passé Négatif;impératif;;;;;;;(tu) ;n';;aie pas emporté;;;;;;;(nous) ;n';;ayons pas emporté;;(vous) ;n';;ayez pas emporté;;;;;
auxiliary;avoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;emporter;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;emport;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
