key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitif Présent;infinitif;accorder;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitif Passé;infinitif;avoir accordé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en accordant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en ayant accordé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;accordant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;accordé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;j’;;;accorde;;tu ;;;accordes;;il //elle //on ;;;accorde;;nous ;;;accordons;;vous ;;;accordez;;ils //elles ;;;accordent
Indicatif Passé Composé;indicatif;;j’;;;ai accordé;;tu ;;;as accordé;;il //elle //on ;;;a accordé;;nous ;;;avons accordé;;vous ;;;avez accordé;;ils //elles ;;;ont accordé
Indicatif Imparfait;indicatif;;j’;;;accordais;;tu ;;;accordais;;il //elle //on ;;;accordait;;nous ;;;accordions;;vous ;;;accordiez;;ils //elles ;;;accordaient
Indicatif Plus-Que-Parfait;indicatif;;j’;;;avais accordé;;tu ;;;avais accordé;;il //elle //on ;;;avait accordé;;nous ;;;avions accordé;;vous ;;;aviez accordé;;ils //elles ;;;avaient accordé
Indicatif Passé Simple;indicatif;;j’;;;accordai;;tu ;;;accordas;;il //elle //on ;;;accorda;;nous ;;;accordâmes;;vous ;;;accordâtes;;ils //elles ;;;accordèrent
Indicatif Passé Antérieur;indicatif;;j’;;;eus accordé;;tu ;;;eus accordé;;il //elle //on ;;;eut accordé;;nous ;;;eûmes accordé;;vous ;;;eûtes accordé;;ils //elles ;;;eurent accordé
Indicatif Futur Simple;indicatif;;j’;;;accorderai;;tu ;;;accorderas;;il //elle //on ;;;accordera;;nous ;;;accorderons;;vous ;;;accorderez;;ils //elles ;;;accorderont
Indicatif Futur Antérieur;indicatif;;j’;;;aurai accordé;;tu ;;;auras accordé;;il //elle //on ;;;aura accordé;;nous ;;;aurons accordé;;vous ;;;aurez accordé;;ils //elles ;;;auront accordé
Subjonctif Présent;subjonctif;que ;j’;;;accorde;que ;tu ;;;accordes;qu’;il //elle //on ;;;accorde;que ;nous ;;;accordions;que ;vous ;;;accordiez;qu’;ils //elles ;;;accordent
Subjonctif Passé;subjonctif;que ;j’;;;aie accordé;que ;tu ;;;aies accordé;qu’;il //elle //on ;;;ait accordé;que ;nous ;;;ayons accordé;que ;vous ;;;ayez accordé;qu’;ils //elles ;;;aient accordé
Subjonctif Imparfait;subjonctif;que ;j’;;;accordasse;que ;tu ;;;accordasses;qu’;il //elle //on ;;;accordât;que ;nous ;;;accordassions;que ;vous ;;;accordassiez;qu’;ils //elles ;;;accordassent
Subjonctif Plus-Que-Parfait;subjonctif;que ;j’;;;eusse accordé;que ;tu ;;;eusses accordé;qu’;il //elle //on ;;;eût accordé;que ;nous ;;;eussions accordé;que ;vous ;;;eussiez accordé;qu’;ils //elles ;;;eussent accordé
Conditionnel Présent;conditionnel;;j’;;;accorderais;;tu ;;;accorderais;;il //elle //on ;;;accorderait;;nous ;;;accorderions;;vous ;;;accorderiez;;ils //elles ;;;accorderaient
Conditionnel Passé;conditionnel;;j’;;;aurais accordé;;tu ;;;aurais accordé;;il //elle //on ;;;aurait accordé;;nous ;;;aurions accordé;;vous ;;;auriez accordé;;ils //elles ;;;auraient accordé
Impératif Présent;impératif;;;;;;;(tu) ;;;accorde;;;;;;;(nous) ;;;accordons;;(vous) ;;;accordez;;;;;
Impératif Passé;impératif;;;;;;;(tu) ;;;aie accordé;;;;;;;(nous) ;;;ayons accordé;;(vous) ;;;ayez accordé;;;;;
Impératif Négatif;impératif;;;;;;;(tu) ;n';;accorde pas ;;;;;;;(nous) ;n';;accordons pas ;;(vous) ;n';;accordez pas ;;;;;
Impératif Passé Négatif;impératif;;;;;;;(tu) ;n';;aie pas accordé;;;;;;;(nous) ;n';;ayons pas accordé;;(vous) ;n';;ayez pas accordé;;;;;
auxiliary;avoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;accorder;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;accord;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
