key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitive Présent;infinitif;badiner;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitive Passé;infinitif;avoir badiné;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en badinant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en ayant badiné;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;badinant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;badiné;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;je ;;;badine;;tu ;;;badines;;il/elle/on ;;;badine;;nous ;;;badinons;;vous ;;;badinez;;ils/elles ;;;badinent
Indicatif Passé Composé;indicatif;;j’;;;ai badiné;;tu ;;;as badiné;;il/elle/on ;;;a badiné;;nous ;;;avons badiné;;vous ;;;avez badiné;;ils/elles ;;;ont badiné
Indicatif Imparfait;indicatif;;je ;;;badinais;;tu ;;;badinais;;il/elle/on ;;;badinait;;nous ;;;badinions;;vous ;;;badiniez;;ils/elles ;;;badinaient
Indicatif Plusqueparfait;indicatif;;j’;;;avais badiné;;tu ;;;avais badiné;;il/elle/on ;;;avait badiné;;nous ;;;avions badiné;;vous ;;;aviez badiné;;ils/elles ;;;avaient badiné
Indicatif Passé Simple;indicatif;;je ;;;badinai;;tu ;;;badinas;;il/elle/on ;;;badina;;nous ;;;badinâmes;;vous ;;;badinâtes;;ils/elles ;;;badinèrent
Indicatif Passé Antérieur;indicatif;;j’;;;eus badiné;;tu ;;;eus badiné;;il/elle/on ;;;eut badiné;;nous ;;;eûmes badiné;;vous ;;;eûtes badiné;;ils/elles ;;;eurent badiné
Indicatif Futur Simple;indicatif;;je ;;;badinerai;;tu ;;;badineras;;il/elle/on ;;;badinera;;nous ;;;badinerons;;vous ;;;badinerez;;ils/elles ;;;badineront
Indicatif Futur Antérieur;indicatif;;j’;;;aurai badiné;;tu ;;;auras badiné;;il/elle/on ;;;aura badiné;;nous ;;;aurons badiné;;vous ;;;aurez badiné;;ils/elles ;;;auront badiné
Subjonctif Présent;subjonctif;que ;je ;;;badine;que ;tu ;;;badines;qu’;il/elle/on ;;;badine;que ;nous ;;;badinions;que ;vous ;;;badiniez;qu’;ils/elles ;;;badinent
Subjonctif Passé;subjonctif;que ;j’;;;aie badiné;que ;tu ;;;aies badiné;qu’;il/elle/on ;;;ait badiné;que ;nous ;;;ayons badiné;que ;vous ;;;ayez badiné;qu’;ils/elles ;;;aient badiné
Subjonctif Imparfait;subjonctif;que ;je ;;;badinasse;que ;tu ;;;badinasses;qu’;il/elle/on ;;;badinât;que ;nous ;;;badinassions;que ;vous ;;;badinassiez;qu’;ils/elles ;;;badinassent
Subjonctif Plusqueparfait;subjonctif;que ;j’;;;eusse badiné;que ;tu ;;;eusses badiné;qu’;il/elle/on ;;;eût badiné;que ;nous ;;;eussions badiné;que ;vous ;;;eussiez badiné;qu’;ils/elles ;;;eussent badiné
Conditionnel;conditionnel;;je ;;;badinerais;;tu ;;;badinerais;;il/elle/on ;;;badinerait;;nous ;;;badinerions;;vous ;;;badineriez;;ils/elles ;;;badineraient
Conditionnel Passé;conditionnel;;j’;;;aurais badiné;;tu ;;;aurais badiné;;il/elle/on ;;;aurait badiné;;nous ;;;aurions badiné;;vous ;;;auriez badiné;;ils/elles ;;;auraient badiné
Impératif Présent;impératif;;;;;;;;;;badine;;;;;;;;;;badinons;;;;;badinez;;;;;
auxiliary;avoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;badiner;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;badin;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
