key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitif Présent;infinitif;diligenter;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitif Passé;infinitif;avoir diligenté;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en diligentant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en ayant diligenté;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;diligentant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;diligenté;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;je ;;;diligente;;tu ;;;diligentes;;il //elle //on ;;;diligente;;nous ;;;diligentons;;vous ;;;diligentez;;ils //elles ;;;diligentent
Indicatif Passé Composé;indicatif;;j’;;;ai diligenté;;tu ;;;as diligenté;;il //elle //on ;;;a diligenté;;nous ;;;avons diligenté;;vous ;;;avez diligenté;;ils //elles ;;;ont diligenté
Indicatif Imparfait;indicatif;;je ;;;diligentais;;tu ;;;diligentais;;il //elle //on ;;;diligentait;;nous ;;;diligentions;;vous ;;;diligentiez;;ils //elles ;;;diligentaient
Indicatif Plus-Que-Parfait;indicatif;;j’;;;avais diligenté;;tu ;;;avais diligenté;;il //elle //on ;;;avait diligenté;;nous ;;;avions diligenté;;vous ;;;aviez diligenté;;ils //elles ;;;avaient diligenté
Indicatif Passé Simple;indicatif;;je ;;;diligentai;;tu ;;;diligentas;;il //elle //on ;;;diligenta;;nous ;;;diligentâmes;;vous ;;;diligentâtes;;ils //elles ;;;diligentèrent
Indicatif Passé Antérieur;indicatif;;j’;;;eus diligenté;;tu ;;;eus diligenté;;il //elle //on ;;;eut diligenté;;nous ;;;eûmes diligenté;;vous ;;;eûtes diligenté;;ils //elles ;;;eurent diligenté
Indicatif Futur Simple;indicatif;;je ;;;diligenterai;;tu ;;;diligenteras;;il //elle //on ;;;diligentera;;nous ;;;diligenterons;;vous ;;;diligenterez;;ils //elles ;;;diligenteront
Indicatif Futur Antérieur;indicatif;;j’;;;aurai diligenté;;tu ;;;auras diligenté;;il //elle //on ;;;aura diligenté;;nous ;;;aurons diligenté;;vous ;;;aurez diligenté;;ils //elles ;;;auront diligenté
Subjonctif Présent;subjonctif;que ;je ;;;diligente;que ;tu ;;;diligentes;qu’;il //elle //on ;;;diligente;que ;nous ;;;diligentions;que ;vous ;;;diligentiez;qu’;ils //elles ;;;diligentent
Subjonctif Passé;subjonctif;que ;j’;;;aie diligenté;que ;tu ;;;aies diligenté;qu’;il //elle //on ;;;ait diligenté;que ;nous ;;;ayons diligenté;que ;vous ;;;ayez diligenté;qu’;ils //elles ;;;aient diligenté
Subjonctif Imparfait;subjonctif;que ;je ;;;diligentasse;que ;tu ;;;diligentasses;qu’;il //elle //on ;;;diligentât;que ;nous ;;;diligentassions;que ;vous ;;;diligentassiez;qu’;ils //elles ;;;diligentassent
Subjonctif Plus-Que-Parfait;subjonctif;que ;j’;;;eusse diligenté;que ;tu ;;;eusses diligenté;qu’;il //elle //on ;;;eût diligenté;que ;nous ;;;eussions diligenté;que ;vous ;;;eussiez diligenté;qu’;ils //elles ;;;eussent diligenté
Conditionnel Présent;conditionnel;;je ;;;diligenterais;;tu ;;;diligenterais;;il //elle //on ;;;diligenterait;;nous ;;;diligenterions;;vous ;;;diligenteriez;;ils //elles ;;;diligenteraient
Conditionnel Passé;conditionnel;;j’;;;aurais diligenté;;tu ;;;aurais diligenté;;il //elle //on ;;;aurait diligenté;;nous ;;;aurions diligenté;;vous ;;;auriez diligenté;;ils //elles ;;;auraient diligenté
Impératif Présent;impératif;;;;;;;(tu) ;;;diligente;;;;;;;(nous) ;;;diligentons;;(vous) ;;;diligentez;;;;;
Impératif Passé;impératif;;;;;;;(tu) ;;;aie diligenté;;;;;;;(nous) ;;;ayons diligenté;;(vous) ;;;ayez diligenté;;;;;
Impératif Négatif;impératif;;;;;;;(tu) ;ne ;;diligente pas ;;;;;;;(nous) ;ne ;;diligentons pas ;;(vous) ;ne ;;diligentez pas ;;;;;
Impératif Passé Négatif;impératif;;;;;;;(tu) ;n';;aie pas diligenté;;;;;;;(nous) ;n';;ayons pas diligenté;;(vous) ;n';;ayez pas diligenté;;;;;
auxiliary;avoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;diligenter;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;diligent;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
