key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitive Présent;infinitif;réserver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitive Passé;infinitif;avoir réservé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en réservant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en ayant réservé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;réservant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;réservé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;je ;;;réserve;;tu ;;;réserves;;il/elle/on ;;;réserve;;nous ;;;réservons;;vous ;;;réservez;;ils/elles ;;;réservent
Indicatif Passé Composé;indicatif;;j’;;;ai réservé;;tu ;;;as réservé;;il/elle/on ;;;a réservé;;nous ;;;avons réservé;;vous ;;;avez réservé;;ils/elles ;;;ont réservé
Indicatif Imparfait;indicatif;;je ;;;réservais;;tu ;;;réservais;;il/elle/on ;;;réservait;;nous ;;;réservions;;vous ;;;réserviez;;ils/elles ;;;réservaient
Indicatif Plusqueparfait;indicatif;;j’;;;avais réservé;;tu ;;;avais réservé;;il/elle/on ;;;avait réservé;;nous ;;;avions réservé;;vous ;;;aviez réservé;;ils/elles ;;;avaient réservé
Indicatif Passé Simple;indicatif;;je ;;;réservai;;tu ;;;réservas;;il/elle/on ;;;réserva;;nous ;;;réservâmes;;vous ;;;réservâtes;;ils/elles ;;;réservèrent
Indicatif Passé Antérieur;indicatif;;j’;;;eus réservé;;tu ;;;eus réservé;;il/elle/on ;;;eut réservé;;nous ;;;eûmes réservé;;vous ;;;eûtes réservé;;ils/elles ;;;eurent réservé
Indicatif Futur Simple;indicatif;;je ;;;réserverai;;tu ;;;réserveras;;il/elle/on ;;;réservera;;nous ;;;réserverons;;vous ;;;réserverez;;ils/elles ;;;réserveront
Indicatif Futur Antérieur;indicatif;;j’;;;aurai réservé;;tu ;;;auras réservé;;il/elle/on ;;;aura réservé;;nous ;;;aurons réservé;;vous ;;;aurez réservé;;ils/elles ;;;auront réservé
Subjonctif Présent;subjonctif;que ;je ;;;réserve;que ;tu ;;;réserves;qu’;il/elle/on ;;;réserve;que ;nous ;;;réservions;que ;vous ;;;réserviez;qu’;ils/elles ;;;réservent
Subjonctif Passé;subjonctif;que ;j’;;;aie réservé;que ;tu ;;;aies réservé;qu’;il/elle/on ;;;ait réservé;que ;nous ;;;ayons réservé;que ;vous ;;;ayez réservé;qu’;ils/elles ;;;aient réservé
Subjonctif Imparfait;subjonctif;que ;je ;;;réservasse;que ;tu ;;;réservasses;qu’;il/elle/on ;;;réservât;que ;nous ;;;réservassions;que ;vous ;;;réservassiez;qu’;ils/elles ;;;réservassent
Subjonctif Plusqueparfait;subjonctif;que ;j’;;;eusse réservé;que ;tu ;;;eusses réservé;qu’;il/elle/on ;;;eût réservé;que ;nous ;;;eussions réservé;que ;vous ;;;eussiez réservé;qu’;ils/elles ;;;eussent réservé
Conditionnel;conditionnel;;je ;;;réserverais;;tu ;;;réserverais;;il/elle/on ;;;réserverait;;nous ;;;réserverions;;vous ;;;réserveriez;;ils/elles ;;;réserveraient
Conditionnel Passé;conditionnel;;j’;;;aurais réservé;;tu ;;;aurais réservé;;il/elle/on ;;;aurait réservé;;nous ;;;aurions réservé;;vous ;;;auriez réservé;;ils/elles ;;;auraient réservé
Impératif Présent;impératif;;;;;;;(tu) ;;;réserve;;;;;;;(nous) ;;;réservons;;(vous) ;;;réservez;;;;;
Impératif Passé;impératif;;;;;;;(tu) ;;;aie réservé;;;;;;;(nous) ;;;ayons réservé;;(vous) ;;;ayez réservé;;;;;
auxiliary;avoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;réserver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;réserv;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
