key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitive Présent;infinitif;occuper;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitive Passé;infinitif;avoir occupé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en occupant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en ayant occupé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;occupant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;occupé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;j’;;;occupe;;tu ;;;occupes;;il/elle/on ;;;occupe;;nous ;;;occupons;;vous ;;;occupez;;ils/elles ;;;occupent
Indicatif Passé Composé;indicatif;;j’;;;ai occupé;;tu ;;;as occupé;;il/elle/on ;;;a occupé;;nous ;;;avons occupé;;vous ;;;avez occupé;;ils/elles ;;;ont occupé
Indicatif Imparfait;indicatif;;j’;;;occupais;;tu ;;;occupais;;il/elle/on ;;;occupait;;nous ;;;occupions;;vous ;;;occupiez;;ils/elles ;;;occupaient
Indicatif Plusqueparfait;indicatif;;j’;;;avais occupé;;tu ;;;avais occupé;;il/elle/on ;;;avait occupé;;nous ;;;avions occupé;;vous ;;;aviez occupé;;ils/elles ;;;avaient occupé
Indicatif Passé Simple;indicatif;;j’;;;occupai;;tu ;;;occupas;;il/elle/on ;;;occupa;;nous ;;;occupâmes;;vous ;;;occupâtes;;ils/elles ;;;occupèrent
Indicatif Passé Antérieur;indicatif;;j’;;;eus occupé;;tu ;;;eus occupé;;il/elle/on ;;;eut occupé;;nous ;;;eûmes occupé;;vous ;;;eûtes occupé;;ils/elles ;;;eurent occupé
Indicatif Futur Simple;indicatif;;j’;;;occuperai;;tu ;;;occuperas;;il/elle/on ;;;occupera;;nous ;;;occuperons;;vous ;;;occuperez;;ils/elles ;;;occuperont
Indicatif Futur Antérieur;indicatif;;j’;;;aurai occupé;;tu ;;;auras occupé;;il/elle/on ;;;aura occupé;;nous ;;;aurons occupé;;vous ;;;aurez occupé;;ils/elles ;;;auront occupé
Subjonctif Présent;subjonctif;que ;j’;;;occupe;que ;tu ;;;occupes;qu’;il/elle/on ;;;occupe;que ;nous ;;;occupions;que ;vous ;;;occupiez;qu’;ils/elles ;;;occupent
Subjonctif Passé;subjonctif;que ;j’;;;aie occupé;que ;tu ;;;aies occupé;qu’;il/elle/on ;;;ait occupé;que ;nous ;;;ayons occupé;que ;vous ;;;ayez occupé;qu’;ils/elles ;;;aient occupé
Subjonctif Imparfait;subjonctif;que ;j’;;;occupasse;que ;tu ;;;occupasses;qu’;il/elle/on ;;;occupât;que ;nous ;;;occupassions;que ;vous ;;;occupassiez;qu’;ils/elles ;;;occupassent
Subjonctif Plusqueparfait;subjonctif;que ;j’;;;eusse occupé;que ;tu ;;;eusses occupé;qu’;il/elle/on ;;;eût occupé;que ;nous ;;;eussions occupé;que ;vous ;;;eussiez occupé;qu’;ils/elles ;;;eussent occupé
Conditionnel;conditionnel;;j’;;;occuperais;;tu ;;;occuperais;;il/elle/on ;;;occuperait;;nous ;;;occuperions;;vous ;;;occuperiez;;ils/elles ;;;occuperaient
Conditionnel Passé;conditionnel;;j’;;;aurais occupé;;tu ;;;aurais occupé;;il/elle/on ;;;aurait occupé;;nous ;;;aurions occupé;;vous ;;;auriez occupé;;ils/elles ;;;auraient occupé
Impératif Présent;impératif;;;;;;;(tu) ;;;occupe;;;;;;;(nous) ;;;occupons;;(vous) ;;;occupez;;;;;
Impératif Passé;impératif;;;;;;;(tu) ;;;aie occupé;;;;;;;(nous) ;;;ayons occupé;;(vous) ;;;ayez occupé;;;;;
auxiliary;avoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;occuper;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;occup;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
