key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitive Présent;infinitif;nommer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitive Passé;infinitif;avoir nommé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en nommant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en ayant nommé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;nommant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;nommé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;je ;;;nomme;;tu ;;;nommes;;il/elle/on ;;;nomme;;nous ;;;nommons;;vous ;;;nommez;;ils/elles ;;;nomment
Indicatif Passé Composé;indicatif;;j’;;;ai nommé;;tu ;;;as nommé;;il/elle/on ;;;a nommé;;nous ;;;avons nommé;;vous ;;;avez nommé;;ils/elles ;;;ont nommé
Indicatif Imparfait;indicatif;;je ;;;nommais;;tu ;;;nommais;;il/elle/on ;;;nommait;;nous ;;;nommions;;vous ;;;nommiez;;ils/elles ;;;nommaient
Indicatif Plusqueparfait;indicatif;;j’;;;avais nommé;;tu ;;;avais nommé;;il/elle/on ;;;avait nommé;;nous ;;;avions nommé;;vous ;;;aviez nommé;;ils/elles ;;;avaient nommé
Indicatif Passé Simple;indicatif;;je ;;;nommai;;tu ;;;nommas;;il/elle/on ;;;nomma;;nous ;;;nommâmes;;vous ;;;nommâtes;;ils/elles ;;;nommèrent
Indicatif Passé Antérieur;indicatif;;j’;;;eus nommé;;tu ;;;eus nommé;;il/elle/on ;;;eut nommé;;nous ;;;eûmes nommé;;vous ;;;eûtes nommé;;ils/elles ;;;eurent nommé
Indicatif Futur Simple;indicatif;;je ;;;nommerai;;tu ;;;nommeras;;il/elle/on ;;;nommera;;nous ;;;nommerons;;vous ;;;nommerez;;ils/elles ;;;nommeront
Indicatif Futur Antérieur;indicatif;;j’;;;aurai nommé;;tu ;;;auras nommé;;il/elle/on ;;;aura nommé;;nous ;;;aurons nommé;;vous ;;;aurez nommé;;ils/elles ;;;auront nommé
Subjonctif Présent;subjonctif;que ;je ;;;nomme;que ;tu ;;;nommes;qu’;il/elle/on ;;;nomme;que ;nous ;;;nommions;que ;vous ;;;nommiez;qu’;ils/elles ;;;nomment
Subjonctif Passé;subjonctif;que ;j’;;;aie nommé;que ;tu ;;;aies nommé;qu’;il/elle/on ;;;ait nommé;que ;nous ;;;ayons nommé;que ;vous ;;;ayez nommé;qu’;ils/elles ;;;aient nommé
Subjonctif Imparfait;subjonctif;que ;je ;;;nommasse;que ;tu ;;;nommasses;qu’;il/elle/on ;;;nommât;que ;nous ;;;nommassions;que ;vous ;;;nommassiez;qu’;ils/elles ;;;nommassent
Subjonctif Plusqueparfait;subjonctif;que ;j’;;;eusse nommé;que ;tu ;;;eusses nommé;qu’;il/elle/on ;;;eût nommé;que ;nous ;;;eussions nommé;que ;vous ;;;eussiez nommé;qu’;ils/elles ;;;eussent nommé
Conditionnel;conditionnel;;je ;;;nommerais;;tu ;;;nommerais;;il/elle/on ;;;nommerait;;nous ;;;nommerions;;vous ;;;nommeriez;;ils/elles ;;;nommeraient
Conditionnel Passé;conditionnel;;j’;;;aurais nommé;;tu ;;;aurais nommé;;il/elle/on ;;;aurait nommé;;nous ;;;aurions nommé;;vous ;;;auriez nommé;;ils/elles ;;;auraient nommé
Impératif Présent;impératif;;;;;;;;;;nomme;;;;;;;;;;nommons;;;;;nommez;;;;;
auxiliary;avoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;nommer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;nomm;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
